"CodeInd2","X2010pop","state","stateCode","zipCode","StateAbbr","X2010.SSrecip","fips","IRS_rtrns"
"C1331792",23835,"Georgia",13,31792,"GA",4710,13,9474
"C1331794",27153,"Georgia",13,31794,"GA",4535,13,16281
"C1331795",2010,"Georgia",13,31795,"GA",450,13,961
"C1331803",5662,"Georgia",13,31803,"GA",1010,13,1977
"C1331824",1838,"Georgia",13,31824,"GA",345,13,648
"C1331829",1370,"Georgia",13,31829,"GA",255,13,685
"C1331907",55332,"Georgia",13,31907,"GA",9565,13,27946
"C1339815",1686,"Georgia",13,39815,"GA",405,13,657
"C1339817",10894,"Georgia",13,39817,"GA",1745,13,4089
"C1339824",544,"Georgia",13,39824,"GA",85,13,152
"C1339826",418,"Georgia",13,39826,"GA",165,13,304
"C1339827",3842,"Georgia",13,39827,"GA",675,13,1428
"C1339828",15150,"Georgia",13,39828,"GA",3170,13,6397
"C1339837",6166,"Georgia",13,39837,"GA",1410,13,2297
"C1339846",2440,"Georgia",13,39846,"GA",485,13,806
"C1339885",76,"Georgia",13,39885,"GA",125,13,NA
"C1596708",10220,"Hawaii",15,96708,"HI",1120,15,3476
"C1596722",2484,"Hawaii",15,96722,"HI",445,15,949
"C1596729",1303,"Hawaii",15,96729,"HI",210,15,NA
"C1596744",54247,"Hawaii",15,96744,"HI",10480,15,27265
"C1596747",749,"Hawaii",15,96747,"HI",160,15,NA
"C1596749",17047,"Hawaii",15,96749,"HI",2690,15,5897
"C1596750",3793,"Hawaii",15,96750,"HI",1005,15,2687
"C1596753",26892,"Hawaii",15,96753,"HI",3695,15,12038
"C1596756",5190,"Hawaii",15,96756,"HI",980,15,2429
"C1596765",553,"Hawaii",15,96765,"HI",355,15,NA
"C1596770",691,"Hawaii",15,96770,"HI",95,15,NA
"C1596771",8339,"Hawaii",15,96771,"HI",830,15,1411
"C1596772",2304,"Hawaii",15,96772,"HI",575,15,NA
"C1596781",1670,"Hawaii",15,96781,"HI",430,15,787
"C1596792",48519,"Hawaii",15,96792,"HI",6655,15,18509
"C1596793",29549,"Hawaii",15,96793,"HI",4340,15,13037
"C1596795",10034,"Hawaii",15,96795,"HI",1745,15,4616
"C1596821",19856,"Hawaii",15,96821,"HI",4675,15,9791
"C1596853",462,"Hawaii",15,96853,"HI",NA,NA,NA
"C1659847",52,"Idaho",16,59847,"ID",NA,NA,NA
"C1683111",54,"Idaho",16,83111,"ID",NA,NA,NA
"C1683201",37199,"Idaho",16,83201,"ID",5015,16,14810
"C1683211",6374,"Idaho",16,83211,"ID",1050,16,2628
"C1683220",137,"Idaho",16,83220,"ID",20,16,NA
"C1683238",109,"Idaho",16,83238,"ID",30,16,NA
"C1683253",165,"Idaho",16,83253,"ID",35,16,NA
"C1683262",1386,"Idaho",16,83262,"ID",195,16,599
"C1683263",9258,"Idaho",16,83263,"ID",1560,16,3305
"C1683313",3625,"Idaho",16,83313,"ID",330,16,1303
"C1683316",9626,"Idaho",16,83316,"ID",2190,16,4025
"C1683322",42,"Idaho",16,83322,"ID",15,16,NA
"C1683323",1951,"Idaho",16,83323,"ID",270,16,1009
"C1683328",5347,"Idaho",16,83328,"ID",995,16,2204
"C1683335",1840,"Idaho",16,83335,"ID",295,16,793
"C1683336",4951,"Idaho",16,83336,"ID",965,16,2056
"C1683342",1298,"Idaho",16,83342,"ID",210,16,375
"C1683348",132,"Idaho",16,83348,"ID",20,16,NA
"C1683355",5405,"Idaho",16,83355,"ID",785,16,2282
"C1683424",290,"Idaho",16,83424,"ID",25,16,NA
"C1683428",416,"Idaho",16,83428,"ID",135,16,180
"C1683433",44,"Idaho",16,83433,"ID",50,16,NA
"C1683434",1741,"Idaho",16,83434,"ID",280,16,671
"C1683436",491,"Idaho",16,83436,"ID",80,16,198
"C1683449",249,"Idaho",16,83449,"ID",95,16,133
"C1683466",273,"Idaho",16,83466,"ID",120,16,164
"C1683535",1089,"Idaho",16,83535,"ID",335,16,488
"C1683542",129,"Idaho",16,83542,"ID",50,16,NA
"C1683543",717,"Idaho",16,83543,"ID",195,16,321
"C1683617",15422,"Idaho",16,83617,"ID",3825,16,6212
"C1683619",7201,"Idaho",16,83619,"ID",1495,16,2949
"C1683622",1737,"Idaho",16,83622,"ID",495,16,722
"C1683623",1517,"Idaho",16,83623,"ID",420,16,639
"C1683637",206,"Idaho",16,83637,"ID",80,16,NA
"C1683647",20789,"Idaho",16,83647,"ID",3050,16,8495
"C1683654",1672,"Idaho",16,83654,"ID",370,16,661
"C1683656",582,"Idaho",16,83656,"ID",120,16,NA
"C1683660",5890,"Idaho",16,83660,"ID",1165,16,2185
"C1683666",52,"Idaho",16,83666,"ID",NA,NA,NA
"C1683672",8583,"Idaho",16,83672,"ID",2160,16,3311
"C1683676",4347,"Idaho",16,83676,"ID",805,16,1660
"C1683677",44,"Idaho",16,83677,"ID",25,16,NA
"C1683704",39628,"Idaho",16,83704,"ID",6720,16,17600
"C1683803",744,"Idaho",16,83803,"ID",315,16,336
"C1683826",45,"Idaho",16,83826,"ID",25,16,NA
"C1683849",1925,"Idaho",16,83849,"ID",540,16,NA
"C1683851",1691,"Idaho",16,83851,"ID",345,16,739
"C1683871",1938,"Idaho",16,83871,"ID",370,16,902
"C1683872",705,"Idaho",16,83872,"ID",140,16,297
"C1760002",24299,"Illinois",17,60002,"IL",4045,17,11508
"C1760005",29308,"Illinois",17,60005,"IL",5570,17,15224
"C1760014",48550,"Illinois",17,60014,"IL",6070,17,23660
"C1760015",26800,"Illinois",17,60015,"IL",3910,17,13132
"C1760029",482,"Illinois",17,60029,"IL",95,17,NA
"C1760031",37947,"Illinois",17,60031,"IL",4415,17,18181
"C1760033",13922,"Illinois",17,60033,"IL",2125,17,6482
"C1760040",5431,"Illinois",17,60040,"IL",600,17,2562
"C1760064",15407,"Illinois",17,60064,"IL",2035,17,6542
"C1760077",26825,"Illinois",17,60077,"IL",4760,17,12957
"C1760081",10079,"Illinois",17,60081,"IL",1420,17,4641
"C1760083",9838,"Illinois",17,60083,"IL",1495,17,4552
"C1760091",27020,"Illinois",17,60091,"IL",4775,17,12813
"C1760097",11250,"Illinois",17,60097,"IL",1630,17,5118
"C1760113",337,"Illinois",17,60113,"IL",80,17,NA
"C1760123",47405,"Illinois",17,60123,"IL",6670,17,22306
"C1760146",2713,"Illinois",17,60146,"IL",405,17,1261
"C1760155",7927,"Illinois",17,60155,"IL",1540,17,4226
"C1760156",28987,"Illinois",17,60156,"IL",2295,17,12684
"C1760157",2380,"Illinois",17,60157,"IL",510,17,1303
"C1760176",11795,"Illinois",17,60176,"IL",1615,17,6100
"C1760177",22659,"Illinois",17,60177,"IL",2080,17,9952
"C1760178",21840,"Illinois",17,60178,"IL",3150,17,10478
"C1760190",10663,"Illinois",17,60190,"IL",1675,17,5572
"C1760301",2539,"Illinois",17,60301,"IL",270,17,1205
"C1760305",11172,"Illinois",17,60305,"IL",1715,17,5168
"C1760408",5696,"Illinois",17,60408,"IL",875,17,2728
"C1760409",37186,"Illinois",17,60409,"IL",6240,17,17375
"C1760419",22788,"Illinois",17,60419,"IL",3705,17,11083
"C1760423",30423,"Illinois",17,60423,"IL",4345,17,14414
"C1760424",2440,"Illinois",17,60424,"IL",440,17,1100
"C1760425",9117,"Illinois",17,60425,"IL",1750,17,4369
"C1760433",17160,"Illinois",17,60433,"IL",2795,17,7530
"C1760438",28884,"Illinois",17,60438,"IL",5240,17,14207
"C1760445",26057,"Illinois",17,60445,"IL",4710,17,12731
"C1760447",13709,"Illinois",17,60447,"IL",1450,17,6182
"C1760453",56855,"Illinois",17,60453,"IL",11590,17,28371
"C1760457",14049,"Illinois",17,60457,"IL",2435,17,6712
"C1760460",1522,"Illinois",17,60460,"IL",310,17,738
"C1760466",22115,"Illinois",17,60466,"IL",4240,17,10639
"C1760467",26046,"Illinois",17,60467,"IL",4995,17,12835
"C1760468",6116,"Illinois",17,60468,"IL",945,17,2979
"C1760474",760,"Illinois",17,60474,"IL",165,17,NA
"C1760490",20463,"Illinois",17,60490,"IL",1235,17,8340
"C1760501",11626,"Illinois",17,60501,"IL",1360,17,4905
"C1760517",32038,"Illinois",17,60517,"IL",3475,17,16404
"C1760518",3580,"Illinois",17,60518,"IL",690,17,1589
"C1760523",9890,"Illinois",17,60523,"IL",3470,17,5353
"C1760525",31168,"Illinois",17,60525,"IL",5960,17,15668
"C1760534",10649,"Illinois",17,60534,"IL",1735,17,4985
"C1760538",26619,"Illinois",17,60538,"IL",3055,17,11856
"C1760545",12940,"Illinois",17,60545,"IL",1475,17,5783
"C1760550",1440,"Illinois",17,60550,"IL",285,17,638
"C1760557",155,"Illinois",17,60557,"IL",25,17,NA
"C1760601",11110,"Illinois",17,60601,"IL",1125,17,6246
"C1760616",48433,"Illinois",17,60616,"IL",6400,17,22946
"C1760619",63825,"Illinois",17,60619,"IL",12590,17,30723
"C1760625",78651,"Illinois",17,60625,"IL",7080,17,35367
"C1760626",50139,"Illinois",17,60626,"IL",4655,17,22144
"C1760628",72202,"Illinois",17,60628,"IL",14330,17,32524
"C1760631",28641,"Illinois",17,60631,"IL",5745,17,15000
"C1760638",55026,"Illinois",17,60638,"IL",9430,17,26643
"C1760640",65790,"Illinois",17,60640,"IL",7225,17,33892
"C1760652",40959,"Illinois",17,60652,"IL",5045,17,19278
"C1760655",28550,"Illinois",17,60655,"IL",3895,17,13765
"C1760707",42920,"Illinois",17,60707,"IL",6820,17,20646
"C1760712",12590,"Illinois",17,60712,"IL",2845,17,6147
"C1760827",27946,"Illinois",17,60827,"IL",3655,17,11641
"C1760901",37157,"Illinois",17,60901,"IL",7035,17,16095
"C1760913",1617,"Illinois",17,60913,"IL",325,17,781
"C1760917",574,"Illinois",17,60917,"IL",120,17,258
"C1760921",1519,"Illinois",17,60921,"IL",395,17,665
"C1760926",67,"Illinois",17,60926,"IL",15,17,NA
"C1760927",2404,"Illinois",17,60927,"IL",445,17,1072
"C1760930",918,"Illinois",17,60930,"IL",165,17,402
"C1760932",78,"Illinois",17,60932,"IL",20,17,NA
"C1760948",1533,"Illinois",17,60948,"IL",410,17,708
"C1760951",961,"Illinois",17,60951,"IL",195,17,416
"C1760954",6104,"Illinois",17,60954,"IL",1480,17,2873
"C1760957",5615,"Illinois",17,60957,"IL",1115,17,2563
"C1760958",2135,"Illinois",17,60958,"IL",310,17,546
"C1760959",1082,"Illinois",17,60959,"IL",290,17,490
"C1760960",1064,"Illinois",17,60960,"IL",225,17,421
"C1760962",524,"Illinois",17,60962,"IL",135,17,242
"C1760964",4968,"Illinois",17,60964,"IL",1110,17,2413
"C1760966",1526,"Illinois",17,60966,"IL",385,17,715
"C1761013",528,"Illinois",17,61013,"IL",185,17,NA
"C1761031",1656,"Illinois",17,61031,"IL",370,17,710
"C1761037",140,"Illinois",17,61037,"IL",45,17,NA
"C1761048",4360,"Illinois",17,61048,"IL",1025,17,2123
"C1761050",376,"Illinois",17,61050,"IL",95,17,191
"C1761053",2852,"Illinois",17,61053,"IL",725,17,1340
"C1761059",141,"Illinois",17,61059,"IL",25,17,NA
"C1761060",1432,"Illinois",17,61060,"IL",300,17,747
"C1761075",958,"Illinois",17,61075,"IL",200,17,505
"C1761077",73,"Illinois",17,61077,"IL",25,17,NA
"C1761081",21934,"Illinois",17,61081,"IL",5050,17,10394
"C1761102",20538,"Illinois",17,61102,"IL",3350,17,7771
"C1761114",15776,"Illinois",17,61114,"IL",3755,17,7750
"C1761242",1145,"Illinois",17,61242,"IL",270,17,580
"C1761243",264,"Illinois",17,61243,"IL",40,17,113
"C1761254",11414,"Illinois",17,61254,"IL",2530,17,5702
"C1761262",1188,"Illinois",17,61262,"IL",180,17,373
"C1761276",138,"Illinois",17,61276,"IL",45,17,NA
"C1761281",2597,"Illinois",17,61281,"IL",460,17,1245
"C1761285",1631,"Illinois",17,61285,"IL",455,17,845
"C1761319",1293,"Illinois",17,61319,"IL",270,17,587
"C1761342",9216,"Illinois",17,61342,"IL",1945,17,4272
"C1761378",512,"Illinois",17,61378,"IL",120,17,235
"C1761411",378,"Illinois",17,61411,"IL",95,17,180
"C1761418",673,"Illinois",17,61418,"IL",160,17,309
"C1761419",128,"Illinois",17,61419,"IL",50,17,NA
"C1761422",3416,"Illinois",17,61422,"IL",810,17,1559
"C1761442",762,"Illinois",17,61442,"IL",235,17,322
"C1761460",291,"Illinois",17,61460,"IL",65,17,138
"C1761462",11643,"Illinois",17,61462,"IL",2340,17,5205
"C1761466",342,"Illinois",17,61466,"IL",70,17,153
"C1761469",2184,"Illinois",17,61469,"IL",565,17,1016
"C1761470",547,"Illinois",17,61470,"IL",135,17,225
"C1761478",290,"Illinois",17,61478,"IL",55,17,136
"C1761480",1324,"Illinois",17,61480,"IL",305,17,591
"C1761486",1552,"Illinois",17,61486,"IL",365,17,719
"C1761488",1120,"Illinois",17,61488,"IL",240,17,552
"C1761528",2668,"Illinois",17,61528,"IL",390,17,1255
"C1761534",1737,"Illinois",17,61534,"IL",285,17,819
"C1761537",2974,"Illinois",17,61537,"IL",690,17,1338
"C1761539",205,"Illinois",17,61539,"IL",45,17,NA
"C1761543",151,"Illinois",17,61543,"IL",45,17,NA
"C1761544",713,"Illinois",17,61544,"IL",195,17,366
"C1761561",2788,"Illinois",17,61561,"IL",555,17,1315
"C1761567",624,"Illinois",17,61567,"IL",210,17,289
"C1761568",4459,"Illinois",17,61568,"IL",865,17,2119
"C1761570",1879,"Illinois",17,61570,"IL",350,17,886
"C1761571",23744,"Illinois",17,61571,"IL",4285,17,11310
"C1761605",16303,"Illinois",17,61605,"IL",3005,17,6144
"C1761610",5476,"Illinois",17,61610,"IL",1095,17,2651
"C1761722",549,"Illinois",17,61722,"IL",85,17,254
"C1761723",2321,"Illinois",17,61723,"IL",455,17,1146
"C1761725",1547,"Illinois",17,61725,"IL",230,17,777
"C1761730",379,"Illinois",17,61730,"IL",55,17,192
"C1761732",2096,"Illinois",17,61732,"IL",375,17,1034
"C1761736",1808,"Illinois",17,61736,"IL",250,17,852
"C1761741",1746,"Illinois",17,61741,"IL",330,17,800
"C1761751",124,"Illinois",17,61751,"IL",25,17,NA
"C1761753",3012,"Illinois",17,61753,"IL",515,17,1476
"C1761756",2337,"Illinois",17,61756,"IL",415,17,1079
"C1761759",1534,"Illinois",17,61759,"IL",315,17,768
"C1761772",351,"Illinois",17,61772,"IL",80,17,203
"C1761773",477,"Illinois",17,61773,"IL",95,17,229
"C1761820",36964,"Illinois",17,61820,"IL",1960,17,9850
"C1761830",478,"Illinois",17,61830,"IL",105,17,247
"C1761841",1386,"Illinois",17,61841,"IL",320,17,644
"C1761844",970,"Illinois",17,61844,"IL",185,17,500
"C1761845",364,"Illinois",17,61845,"IL",85,17,189
"C1761849",1842,"Illinois",17,61849,"IL",340,17,917
"C1761852",261,"Illinois",17,61852,"IL",60,17,119
"C1761853",13206,"Illinois",17,61853,"IL",1540,17,5935
"C1761854",1438,"Illinois",17,61854,"IL",275,17,769
"C1761855",96,"Illinois",17,61855,"IL",20,17,NA
"C1761863",814,"Illinois",17,61863,"IL",150,17,440
"C1761873",6250,"Illinois",17,61873,"IL",855,17,2900
"C1761876",800,"Illinois",17,61876,"IL",180,17,350
"C1761878",1433,"Illinois",17,61878,"IL",305,17,776
"C1761930",515,"Illinois",17,61930,"IL",130,17,212
"C1761941",57,"Illinois",17,61941,"IL",15,17,NA
"C1762006",648,"Illinois",17,62006,"IL",140,17,252
"C1762012",6654,"Illinois",17,62012,"IL",1400,17,3229
"C1762014",4122,"Illinois",17,62014,"IL",935,17,1787
"C1762016",3816,"Illinois",17,62016,"IL",965,17,1767
"C1762022",1138,"Illinois",17,62022,"IL",290,17,581
"C1762027",536,"Illinois",17,62027,"IL",145,17,242
"C1762030",114,"Illinois",17,62030,"IL",25,17,NA
"C1762032",749,"Illinois",17,62032,"IL",175,17,321
"C1762044",2009,"Illinois",17,62044,"IL",430,17,881
"C1762048",1459,"Illinois",17,62048,"IL",375,17,682
"C1762063",1214,"Illinois",17,62063,"IL",270,17,540
"C1762088",6960,"Illinois",17,62088,"IL",1505,17,3173
"C1762201",7547,"Illinois",17,62201,"IL",890,17,2290
"C1762207",8750,"Illinois",17,62207,"IL",1580,17,3205
"C1762219",1009,"Illinois",17,62219,"IL",210,17,NA
"C1762226",29744,"Illinois",17,62226,"IL",5475,17,14474
"C1762231",7589,"Illinois",17,62231,"IL",1615,17,3522
"C1762237",2659,"Illinois",17,62237,"IL",710,17,1183
"C1762239",4954,"Illinois",17,62239,"IL",835,17,2355
"C1762242",1526,"Illinois",17,62242,"IL",315,17,704
"C1762250",504,"Illinois",17,62250,"IL",105,17,252
"C1762260",7290,"Illinois",17,62260,"IL",1315,17,3594
"C1762261",152,"Illinois",17,62261,"IL",25,17,NA
"C1762266",254,"Illinois",17,62266,"IL",25,17,NA
"C1762268",738,"Illinois",17,62268,"IL",165,17,364
"C1762275",3621,"Illinois",17,62275,"IL",685,17,1576
"C1762286",6008,"Illinois",17,62286,"IL",1380,17,2694
"C1762288",2918,"Illinois",17,62288,"IL",740,17,1390
"C1762293",4748,"Illinois",17,62293,"IL",820,17,2305
"C1762297",452,"Illinois",17,62297,"IL",85,17,176
"C1762305",18052,"Illinois",17,62305,"IL",4215,17,9077
"C1762313",389,"Illinois",17,62313,"IL",85,17,182
"C1762319",264,"Illinois",17,62319,"IL",65,17,NA
"C1762324",1361,"Illinois",17,62324,"IL",310,17,589
"C1762341",3610,"Illinois",17,62341,"IL",860,17,1669
"C1762348",170,"Illinois",17,62348,"IL",25,17,NA
"C1762349",636,"Illinois",17,62349,"IL",165,17,293
"C1762357",245,"Illinois",17,62357,"IL",75,17,108
"C1762358",752,"Illinois",17,62358,"IL",160,17,311
"C1762362",399,"Illinois",17,62362,"IL",110,17,NA
"C1762374",298,"Illinois",17,62374,"IL",70,17,152
"C1762420",4759,"Illinois",17,62420,"IL",1115,17,2170
"C1762424",2092,"Illinois",17,62424,"IL",325,17,1030
"C1762440",1316,"Illinois",17,62440,"IL",215,17,577
"C1762448",5834,"Illinois",17,62448,"IL",1315,17,2802
"C1762450",12218,"Illinois",17,62450,"IL",3040,17,5476
"C1762452",400,"Illinois",17,62452,"IL",100,17,200
"C1762461",854,"Illinois",17,62461,"IL",205,17,418
"C1762467",3741,"Illinois",17,62467,"IL",615,17,1957
"C1762477",946,"Illinois",17,62477,"IL",220,17,427
"C1762481",386,"Illinois",17,62481,"IL",90,17,171
"C1762519",94,"Illinois",17,62519,"IL",30,17,NA
"C1762523",1237,"Illinois",17,62523,"IL",150,17,196
"C1762526",34075,"Illinois",17,62526,"IL",7990,17,15355
"C1762535",3534,"Illinois",17,62535,"IL",685,17,1610
"C1762538",378,"Illinois",17,62538,"IL",75,17,145
"C1762540",1492,"Illinois",17,62540,"IL",390,17,NA
"C1762544",1776,"Illinois",17,62544,"IL",365,17,896
"C1762547",804,"Illinois",17,62547,"IL",180,17,386
"C1762548",2258,"Illinois",17,62548,"IL",550,17,1095
"C1762553",437,"Illinois",17,62553,"IL",105,17,206
"C1762563",5686,"Illinois",17,62563,"IL",930,17,2836
"C1762570",512,"Illinois",17,62570,"IL",120,17,NA
"C1762573",1513,"Illinois",17,62573,"IL",235,17,730
"C1762612",1915,"Illinois",17,62612,"IL",395,17,928
"C1762613",3872,"Illinois",17,62613,"IL",650,17,1846
"C1762621",1171,"Illinois",17,62621,"IL",250,17,548
"C1762622",49,"Illinois",17,62622,"IL",20,17,NA
"C1762638",1337,"Illinois",17,62638,"IL",260,17,688
"C1762644",5385,"Illinois",17,62644,"IL",1405,17,2329
"C1762649",488,"Illinois",17,62649,"IL",105,17,219
"C1762667",464,"Illinois",17,62667,"IL",135,17,210
"C1762673",530,"Illinois",17,62673,"IL",100,17,259
"C1762677",2562,"Illinois",17,62677,"IL",485,17,1268
"C1762685",2097,"Illinois",17,62685,"IL",465,17,874
"C1762689",518,"Illinois",17,62689,"IL",125,17,NA
"C1762712",10302,"Illinois",17,62712,"IL",1585,17,5039
"C1762809",142,"Illinois",17,62809,"IL",25,17,NA
"C1762811",310,"Illinois",17,62811,"IL",70,17,NA
"C1762821",7657,"Illinois",17,62821,"IL",2040,17,3375
"C1762841",98,"Illinois",17,62841,"IL",60,17,NA
"C1762843",100,"Illinois",17,62843,"IL",25,17,NA
"C1762850",381,"Illinois",17,62850,"IL",75,17,168
"C1762862",364,"Illinois",17,62862,"IL",100,17,161
"C1762868",1872,"Illinois",17,62868,"IL",410,17,848
"C1762875",1167,"Illinois",17,62875,"IL",305,17,537
"C1762878",410,"Illinois",17,62878,"IL",80,17,165
"C1762881",11385,"Illinois",17,62881,"IL",2680,17,5226
"C1762882",2331,"Illinois",17,62882,"IL",515,17,1033
"C1762884",2940,"Illinois",17,62884,"IL",810,17,1266
"C1762887",295,"Illinois",17,62887,"IL",80,17,143
"C1762889",851,"Illinois",17,62889,"IL",195,17,401
"C1762890",2882,"Illinois",17,62890,"IL",600,17,1144
"C1762910",2865,"Illinois",17,62910,"IL",645,17,1131
"C1762921",375,"Illinois",17,62921,"IL",95,17,NA
"C1762946",12930,"Illinois",17,62946,"IL",3135,17,5545
"C1762947",539,"Illinois",17,62947,"IL",160,17,189
"C1762948",12865,"Illinois",17,62948,"IL",2825,17,5582
"C1762953",360,"Illinois",17,62953,"IL",100,17,NA
"C1762959",26948,"Illinois",17,62959,"IL",6055,17,11800
"C1762960",11603,"Illinois",17,62960,"IL",2955,17,5001
"C1762963",611,"Illinois",17,62963,"IL",135,17,240
"C1762977",700,"Illinois",17,62977,"IL",155,17,291
"C1762985",845,"Illinois",17,62985,"IL",235,17,391
"C1762992",1032,"Illinois",17,62992,"IL",235,17,361
"C1762996",535,"Illinois",17,62996,"IL",170,17,258
"C1845053",10,"Indiana",18,45053,"IN",NA,NA,NA
"C1846034",6730,"Indiana",18,46034,"IN",1155,18,3278
"C1846035",1113,"Indiana",18,46035,"IN",240,18,533
"C1846044",2965,"Indiana",18,46044,"IN",660,18,1404
"C1846062",29730,"Indiana",18,46062,"IN",3840,18,13440
"C1846065",3669,"Indiana",18,46065,"IN",655,18,1627
"C1846075",2913,"Indiana",18,46075,"IN",370,18,1579
"C1846106",5928,"Indiana",18,46106,"IN",940,18,2735
"C1846110",500,"Indiana",18,46110,"IN",85,18,242
"C1846115",1933,"Indiana",18,46115,"IN",390,18,849
"C1846121",5276,"Indiana",18,46121,"IN",955,18,2234
"C1846122",14671,"Indiana",18,46122,"IN",2465,18,6931
"C1846130",2508,"Indiana",18,46130,"IN",450,18,1174
"C1846142",30413,"Indiana",18,46142,"IN",5525,18,15193
"C1846147",3264,"Indiana",18,46147,"IN",510,18,1300
"C1846150",764,"Indiana",18,46150,"IN",155,18,384
"C1846165",1498,"Indiana",18,46165,"IN",340,18,701
"C1846176",27816,"Indiana",18,46176,"IN",5475,18,12973
"C1846184",11806,"Indiana",18,46184,"IN",1790,18,5433
"C1846202",16335,"Indiana",18,46202,"IN",1915,18,7265
"C1846218",29028,"Indiana",18,46218,"IN",6830,18,12715
"C1846227",57086,"Indiana",18,46227,"IN",9190,18,25958
"C1846237",39624,"Indiana",18,46237,"IN",5390,18,18899
"C1846239",25345,"Indiana",18,46239,"IN",3205,18,11943
"C1846254",38095,"Indiana",18,46254,"IN",3715,18,19257
"C1846260",32406,"Indiana",18,46260,"IN",5930,18,16438
"C1846278",8197,"Indiana",18,46278,"IN",1040,18,4191
"C1846290",170,"Indiana",18,46290,"IN",95,18,214
"C1846307",60619,"Indiana",18,46307,"IN",10775,18,29411
"C1846311",20816,"Indiana",18,46311,"IN",3640,18,10232
"C1846322",23727,"Indiana",18,46322,"IN",5150,18,12374
"C1846324",23165,"Indiana",18,46324,"IN",3565,18,9997
"C1846327",12153,"Indiana",18,46327,"IN",1585,18,4649
"C1846345",249,"Indiana",18,46345,"IN",60,18,NA
"C1846347",4760,"Indiana",18,46347,"IN",850,18,2113
"C1846356",17524,"Indiana",18,46356,"IN",2975,18,8213
"C1846360",43625,"Indiana",18,46360,"IN",9110,18,19450
"C1846366",5791,"Indiana",18,46366,"IN",1500,18,2503
"C1846376",398,"Indiana",18,46376,"IN",85,18,NA
"C1846377",386,"Indiana",18,46377,"IN",110,18,NA
"C1846390",2796,"Indiana",18,46390,"IN",560,18,1325
"C1846393",399,"Indiana",18,46393,"IN",75,18,NA
"C1846405",11746,"Indiana",18,46405,"IN",2195,18,5165
"C1846406",9900,"Indiana",18,46406,"IN",2190,18,4072
"C1846504",3413,"Indiana",18,46504,"IN",610,18,1529
"C1846507",9128,"Indiana",18,46507,"IN",1770,18,4319
"C1846514",40263,"Indiana",18,46514,"IN",7775,18,18793
"C1846517",23764,"Indiana",18,46517,"IN",3760,18,9986
"C1846526",30671,"Indiana",18,46526,"IN",5335,18,13829
"C1846542",4198,"Indiana",18,46542,"IN",730,18,1974
"C1846544",30759,"Indiana",18,46544,"IN",5680,18,14382
"C1846553",3428,"Indiana",18,46553,"IN",520,18,1571
"C1846555",2835,"Indiana",18,46555,"IN",705,18,1442
"C1846561",13343,"Indiana",18,46561,"IN",2090,18,5980
"C1846571",5532,"Indiana",18,46571,"IN",415,18,2076
"C1846573",3565,"Indiana",18,46573,"IN",650,18,1607
"C1846574",8339,"Indiana",18,46574,"IN",1735,18,3531
"C1846619",21408,"Indiana",18,46619,"IN",3910,18,9198
"C1846637",15314,"Indiana",18,46637,"IN",3005,18,7036
"C1846702",2304,"Indiana",18,46702,"IN",495,18,1015
"C1846703",18029,"Indiana",18,46703,"IN",3635,18,8048
"C1846705",1583,"Indiana",18,46705,"IN",305,18,744
"C1846706",18630,"Indiana",18,46706,"IN",3800,18,8685
"C1846721",5058,"Indiana",18,46721,"IN",985,18,2161
"C1846723",7692,"Indiana",18,46723,"IN",1400,18,3574
"C1846730",1381,"Indiana",18,46730,"IN",285,18,572
"C1846731",559,"Indiana",18,46731,"IN",85,18,266
"C1846738",7918,"Indiana",18,46738,"IN",1445,18,3428
"C1846741",4647,"Indiana",18,46741,"IN",465,18,1573
"C1846743",1971,"Indiana",18,46743,"IN",380,18,1029
"C1846761",12039,"Indiana",18,46761,"IN",1865,18,4799
"C1846781",793,"Indiana",18,46781,"IN",180,18,429
"C1846784",2236,"Indiana",18,46784,"IN",595,18,1027
"C1846788",3260,"Indiana",18,46788,"IN",445,18,1357
"C1846814",12281,"Indiana",18,46814,"IN",1520,18,5371
"C1846815",26522,"Indiana",18,46815,"IN",5370,18,12543
"C1846845",22117,"Indiana",18,46845,"IN",3160,18,9924
"C1846913",1329,"Indiana",18,46913,"IN",275,18,595
"C1846919",2390,"Indiana",18,46919,"IN",560,18,1053
"C1846930",133,"Indiana",18,46930,"IN",60,18,NA
"C1846938",3200,"Indiana",18,46938,"IN",815,18,1466
"C1846940",2548,"Indiana",18,46940,"IN",645,18,1170
"C1846961",99,"Indiana",18,46961,"IN",20,18,NA
"C1846970",23766,"Indiana",18,46970,"IN",4950,18,10453
"C1846978",2059,"Indiana",18,46978,"IN",425,18,956
"C1846984",224,"Indiana",18,46984,"IN",75,18,NA
"C1846985",1441,"Indiana",18,46985,"IN",305,18,648
"C1846989",5195,"Indiana",18,46989,"IN",690,18,1618
"C1846992",16759,"Indiana",18,46992,"IN",4340,18,7699
"C1847006",11727,"Indiana",18,47006,"IN",2025,18,5517
"C1847022",3358,"Indiana",18,47022,"IN",475,18,1467
"C1847024",3226,"Indiana",18,47024,"IN",680,18,1255
"C1847025",22932,"Indiana",18,47025,"IN",4125,18,10470
"C1847036",1023,"Indiana",18,47036,"IN",355,18,529
"C1847038",1504,"Indiana",18,47038,"IN",250,18,468
"C1847060",6448,"Indiana",18,47060,"IN",1185,18,3113
"C1847138",4373,"Indiana",18,47138,"IN",1105,18,1960
