predicted_pct_bachelors,actual_pct_bachelors,zipCode,state_code,residual
20.0741623398682,21.8657283,18020,42,1.79156596013176
12.4926494285419,14.2138737,18032,42,1.7212242714581
22.2237463732837,20.8532917,18036,42,-1.37045467328368
21.379928255322,19.7607959,18045,42,-1.61913235532203
22.9246849817127,32.5949367,18051,42,9.6702517182873
12.8793914125049,10.769884,18058,42,-2.10950741250494
21.2441509938624,25.6251119,18062,42,4.38096090613761
11.7696575358505,4.8449612,18063,42,-6.92469633585049
15.7869666320282,19.778002,18076,42,3.99103536797175
14.4985929342323,9.9719757,18091,42,-4.52661723423231
21.5704479685011,20.7715134,18092,42,-0.798934568501053
16.6820836892709,15.0765063,18103,42,-1.60557738927086
22.4075997771991,21.1872745,18104,42,-1.22032527719911
10.9820402892082,7.7034311,18202,42,-3.27860918920822
11.2528093109904,14.6556798,18214,42,3.40287048900959
8.19954111322534,6.6344994,18218,42,-1.56504171322534
8.57089694186165,8.9583333,18231,42,0.387436358138348
10.3184181758307,11.5562914,18240,42,1.2378732241693
8.87265215138292,11.8408437,18250,42,2.96819154861709
8.08632970294968,7.4750831,18254,42,-0.611246602949676
11.1442297188193,32.5635104,18327,42,21.4192806811807
15.3185682428762,9.8472984,18328,42,-5.47126984287618
11.471462456967,6.6176471,18342,42,-4.85381535696704
11.1937751142344,35.3982301,18349,42,24.2044549857656
11.2686187041677,37.5586854,18357,42,26.2900666958323
17.9623096611421,15.1219512,18371,42,-2.84035846114207
11.7378979463794,11.1990384,18407,42,-0.538859546379442
14.0677804925124,23.2616941,18414,42,9.19391360748762
10.9184634430843,0,18420,42,-10.9184634430843
12.031613857432,9.8655914,18424,42,-2.16602245743202
10.9802974395135,0,18430,42,-10.9802974395135
10.3304657251155,6.4516129,18437,42,-3.87885282511549
12.2081485754317,10.6060606,18439,42,-1.60208797543173
11.6345852777661,11.4619883,18453,42,-0.172596977766098
10.842127876369,0,18454,42,-10.842127876369
13.9813024620651,14.0942168,18466,42,0.112914337934948
11.960871254193,13.2271892,18470,42,1.26631794580704
10.7188558643514,8.3601286,18473,42,-2.35872726435139
14.5787106006049,20.663404,18507,42,6.08469339939514
12.4248899854913,19.4928479,18510,42,7.06795791450871
11.3266874381433,10.3521576,18603,42,-0.97452983814329
15.2602439030217,5.8784676,18610,42,-9.38177630302174
10.2229893201319,7.9527963,18614,42,-2.27019302013191
9.97589395723305,6.9361005,18623,42,-3.03979345723305
10.1105433220268,24.8979592,18624,42,14.7874158779732
9.50327699247083,8.4648258,18651,42,-1.03845119247083
10.2627850781829,8.3887043,18660,42,-1.87408077818294
10.3951106526687,10.333902,18810,42,-0.0612086526686788
10.903761185644,6.5450644,18821,42,-4.35869678564398
10.3448717187301,6.57277,18828,42,-3.77210171873008
10.0758988668718,10.9697933,18832,42,0.893894433128237
9.58119302222619,3.7535411,18833,42,-5.82765192222619
26.5891191880653,29.0897131,18901,42,2.50059391193471
26.9282706292657,27.8887001,18914,42,0.96042947073434
20.9458276691785,18.0087848,18915,42,-2.93704286917851
20.5756024667689,30.6748466,18932,42,10.0992441332311
18.4588374201496,9.2378753,18962,42,-9.2209621201496
20.6199022476692,20.4263057,18964,42,-0.193596547669184
21.9137799354422,19.5128543,18974,42,-2.40092563544224
32.3213066873522,33.413627,18977,42,1.09232031264784
21.5914625823255,23.3322187,19001,42,1.74075611767445
25.9521966677593,31.7798541,19003,42,5.82765743224073
24.6509785036409,22.946893,19008,42,-1.70408550364087
32.628146323596,31.462502,19010,42,-1.16564432359598
15.7182871867442,17.1674877,19018,42,1.44920051325579
18.3310311985848,17.5858375,19020,42,-0.745193698584846
15.2427892694461,19.2620615,19050,42,4.01927223055389
27.7875760293712,27.1353332,19063,42,-0.652242829371243
19.9762091008082,23.8982795,19090,42,3.92207039919183
17.3158635597422,16.2804653,19104,42,-1.03539825974223
26.8457797462247,29.2009793,19107,42,2.35519955377535
11.4394687599257,5.9405941,19113,42,-5.49887465992574
23.917741050703,32.6712503,19127,42,8.753509249297
21.3801879186221,19.577337,19129,42,-1.80285091862207
13.6638760471184,13.4940436,19131,42,-0.16983244711845
9.55038466998448,5.7596765,19134,42,-3.79070816998448
18.5318846584133,21.2586739,19146,42,2.72678924158675
14.6401859593775,13.1325441,19150,42,-1.50764185937751
13.2329548009009,12.1730031,19151,42,-1.05995170090094
15.598201071298,12.6720183,19310,42,-2.92618277129797
23.0860710685958,4.6153846,19319,42,-18.4706864685958
30.4979983772973,36.7100914,19333,42,6.21209302270273
29.5110597271747,32.8650187,19343,42,3.35395897282529
16.6290055037759,15.2614968,19365,42,-1.36750870377595
13.1874976198165,0,19367,42,-13.1874976198165
22.3197476780396,22.026287,19390,42,-0.293460678039629
29.7390855290505,29.469697,19422,42,-0.269388529050541
21.2328150880784,20.8092486,19435,42,-0.423566488078425
26.1457652821605,28.9245075,19438,42,2.77874221783948
24.938911558964,28.4847558,19446,42,3.54584424103598
21.9819152619245,22.0209843,19475,42,0.0390690380755103
18.1558580661231,15.6061437,19504,42,-2.54971436612314
11.7598890743271,7.0263488,19507,42,-4.73354027432708
23.9348366360422,28.1327801,19525,42,4.19794346395783
15.7741331374998,16.2869198,19529,42,0.512786662500197
15.6262012360102,9.2653414,19533,42,-6.3608598360102
16.460163232485,18.4859155,19541,42,2.02575226751503
13.9277820004603,11.9897492,19560,42,-1.93803280046029
11.006510898378,0,19564,42,-11.006510898378
8.08801076381507,4.8885597,19604,42,-3.19945106381507
16.6607235988345,12.1530008,19605,42,-4.50772279883448
10.5455167185844,12.9139574,19611,42,2.3684406814156
29.4478217767015,36.4437913,19707,10,6.99596952329849
14.524344989122,11.7908451,19720,10,-2.73349988912197
12.2250876085635,26.7241379,19731,10,14.4990502914365
25.9862823006853,29.9118079,19806,10,3.92552559931466
23.074388594816,22.4979291,19808,10,-0.576459494816003
15.0044687239097,20.9302326,19931,10,5.92576387609031
10.9090064897224,7.1137798,19956,10,-3.79522668972238
32.7614199996195,30.2797203,20004,11,-2.48169969961949
32.9554558216133,32.1710526,20007,11,-0.784403221613267
21.1511090243981,16.1530287,20119,51,-4.99808032439807
30.5430435042685,37.4117647,20129,51,6.86872119573153
26.5524882260811,20.8607595,20135,51,-5.69172872608106
34.7717831022898,33.6874052,20169,51,-1.08437790228975
31.1952642543238,15.6285823,20181,51,-15.5666819543238
22.8037894009119,38.4615385,20184,51,15.6577490990881
17.0586142860641,9.5575221,20608,24,-7.50109218606411
21.0958719344942,22.7619475,20650,24,1.66607556550577
20.8134398116852,21.6476775,20676,24,0.83423768831479
21.7903528891727,16.3708609,20695,24,-5.41949198917268
22.5459242487019,23.150967,20707,24,0.605042751298079
19.7757493772123,17.1239669,20714,24,-2.65178247721234
21.7656599291783,21.3314372,20724,24,-0.434222729178327
22.8427060472597,19.1367574,20732,24,-3.70594864725972
26.2502268267919,18.3226412,20736,24,-7.92758562679186
17.7228503293237,9.6174153,20743,24,-8.10543502932373
22.2987214101347,18.1699772,20764,24,-4.12874421013473
22.772620871981,19.9743659,20772,24,-2.798254971981
24.1002624195179,17.2011662,20779,24,-6.89909621951794
28.9185293663325,40.3409091,20812,24,11.4223797336675
32.6875847168623,28.8080927,20814,24,-3.87949201686228
30.4871852904021,27.9364984,20850,24,-2.55068689040212
29.408766196785,6.5693431,20862,24,-22.839423096785
26.1311810988308,24.6739665,20876,24,-1.45721459883075
30.346944534993,31.6873097,20878,24,1.34036516500703
31.8972089306295,29.1780247,20882,24,-2.7191842306295
24.7602006135448,21.6659122,20902,24,-3.09428841354475
30.4024754038419,27.3334369,20905,24,-3.06903850384186
14.0538465979836,22.7323628,21005,24,8.67851620201636
27.7001284065131,28.8715228,21012,24,1.17139439348687
26.4668232040571,23.8675482,21015,24,-2.59927500405713
23.9448930170979,25.0912039,21028,24,1.14631088290206
23.3815364066734,33.6387511,21030,24,10.2572146933266
33.0084443293374,28.9979083,21035,24,-4.01053602933735
33.5898623146383,26.7511674,21036,24,-6.83869491463828
28.9256765472332,32.5016978,21043,24,3.57602125276682
26.0476157432407,31.4865606,21045,24,5.4389448567593
26.0250068687181,21.0949868,21048,24,-4.93002006871805
27.7782764627493,26.8289042,21054,24,-0.949372262749257
19.3562461809469,12.8048279,21061,24,-6.55141828094693
26.0668957777738,27.4247492,21082,24,1.35785342222625
25.7287301762913,19.7822823,21084,24,-5.94644787629134
21.4815691685198,16.7608286,21085,24,-4.72074056851984
23.1609442690006,17.8580514,21102,24,-5.30289286900057
27.6480689364352,25.2189572,21108,24,-2.42911173643517
32.804933945718,33.6432432,21131,24,0.838309254282024
21.1265391111009,10.111465,21154,24,-11.0150741111009
23.8871429729809,17.6510334,21157,24,-6.23610957298092
26.897085675652,23.2146575,21208,24,-3.68242817565203
23.8097814045358,22.4878595,21211,24,-1.32192190453581
12.3301406150833,6.6692668,21213,24,-5.66087381508328
20.894382034142,18.3216199,21214,24,-2.57276213414195
11.2440777789737,8.0460419,21216,24,-3.19803587897367
17.3433263180331,9.0082462,21221,24,-8.33508011803313
14.9315361382619,6.078731,21222,24,-8.85280513826194
9.68869087214693,6.8913809,21223,24,-2.79730997214693
18.9372065731085,12.4196141,21226,24,-6.51759247310853
18.3139660309879,13.6684829,21227,24,-4.64548313098787
26.6060077618136,24.5649889,21228,24,-2.0410188618136
10.914162332696,4.9382716,21523,24,-5.97589073269601
11.1965615769585,5.3343949,21530,24,-5.86216667695848
23.6104096085499,21.0720433,21619,24,-2.53836630854995
17.7056368190683,12.1083378,21625,24,-5.59729901906832
11.602565952623,7.9830822,21632,24,-3.61948375262298
17.6585924245623,11.4649682,21635,24,-6.19362422456234
13.5941911105444,9.0932576,21643,24,-4.5009335105444
20.5935495620127,8,21653,24,-12.5935495620127
18.5321650487305,5.3540587,21657,24,-13.1781063487305
19.4173509399616,19.4444444,21665,24,0.027093460038369
18.8478267303357,14.8749452,21673,24,-3.97288153033575
18.6661161198883,1.5831135,21676,24,-17.0830026198883
30.1630281740889,32.8004737,21710,24,2.63744552591108
18.4696715415385,15.7879059,21713,24,-2.68176564153854
14.0111230238426,15.0537634,21719,24,1.04264037615736
16.1456469631087,10.0360606,21740,24,-6.10958636310874
11.3896138286018,5.4367524,21750,24,-5.9528614286018
25.6236538662263,20.732638,21755,24,-4.8910158662263
21.4344123806198,22.6610644,21758,24,1.2266520193802
27.1261032583947,24.7912317,21769,24,-2.33487155839466
15.0993756887181,11.2050078,21782,24,-3.89436788871811
22.6807275032502,0,21790,24,-22.6807275032502
21.3855883535677,21.8715996,21798,24,0.486011246432323
15.1951675597108,16.9982458,21804,24,1.80307824028921
11.1695052959464,3.892944,21814,24,-7.27656129594639
14.1517803800598,4.3041607,21821,24,-9.84761968005981
16.8622585504414,18.3486239,21830,24,1.4863653495586
10.3151059356334,0,21835,24,-10.3151059356334
14.1385899504937,10.8433735,21841,24,-3.29521645049373
21.2710638675039,23.1385899,21842,24,1.86752603249612
12.6065785982275,12.6019576,21851,24,-0.00462099822746431
10.5395200133573,0,21866,24,-10.5395200133573
19.7102290280243,16.5800116,21917,24,-3.1302174280243
28.3681395581837,26.4452058,22042,51,-1.92293375818372
29.6799585901476,26.914961,22044,51,-2.76499759014764
32.5773403378754,30.5274469,22046,51,-2.04989343787543
31.8126653133127,32.9626688,22102,51,1.15000348668734
27.4089970789109,25.1746048,22150,51,-2.23439227891088
29.2152714962341,22.2970725,22151,51,-6.91819899623413
22.7351256874095,22.8096933,22172,51,0.0745676125905028
23.7080135223917,16.9098802,22191,51,-6.79813332239171
26.7980090186334,17.776763,22193,51,-9.0212460186334
34.6356682542064,30.1576422,22203,51,-4.47802605420638
33.5143853883594,39.7221087,22213,51,6.20772331164059
33.6908987970669,34.1108573,22301,51,0.419958502933099
30.558356697328,33.4402099,22302,51,2.88185320267196
28.2345617609442,31.7146037,22304,51,3.48004193905576
25.5991876134735,18.7985866,22306,51,-6.80060101347354
32.8938701682398,34.2845871,22307,51,1.39071693176022
12.1822862655523,32.9479769,22438,51,20.7656906344477
20.6250659811632,17.5796709,22508,51,-3.04539508116322
13.9672533668293,10.1468275,22520,51,-3.82042586682926
17.9916010298103,13.7583893,22535,51,-4.23321172981034
13.9446978187495,11.3685932,22580,51,-2.57610461874947
19.942570524552,19.3330031,22611,51,-0.609567424551987
15.6519022868626,9.0840841,22637,51,-6.56781818686257
19.9512898495798,9.280303,22640,51,-10.6709868495798
22.4957653023823,8.3333333,22643,51,-14.1624320023823
19.6741268904522,18.6901843,22655,51,-0.98394259045217
13.3947012325032,11.1801242,22660,51,-2.21457703250323
20.1178228571846,15.1360138,22701,51,-4.98180905718461
14.6355612180177,7.306338,22715,51,-7.32922321801767
19.8361004930019,8.627451,22720,51,-11.2086494930019
25.7990574954025,20.0772201,22724,51,-5.72183739540251
17.7554674741792,4.9707602,22726,51,-12.7847072741792
13.617147933006,27.9411765,22732,51,14.324028566994
16.7069329844128,9.9817685,22734,51,-6.72516448441281
18.96572372939,0,22741,51,-18.96572372939
19.1285207929289,15.6462585,22742,51,-3.48226229292889
19.4658551524187,20.0772201,22747,51,0.611364947581258
10.0608286779787,3.8781163,22811,51,-6.18271237797867
10.2841040338648,13.1194575,22821,51,2.83535346613517
10.8633533715909,9.209952,22827,51,-1.65340137159087
12.3765193132689,12.8911474,22842,51,0.514628086731145
11.5597151097101,9.7132826,22843,51,-1.84643250971014
14.8131130349992,12.79515,22844,51,-2.0179630349992
10.8605534629437,6.6305003,22849,51,-4.2300531629437
11.4846974999494,11.9005329,22850,51,0.415835400050561
13.5995156737143,37.9310345,22931,51,24.3315188262857
13.1336691331587,9.3272171,22937,51,-3.80645203315868
25.374296945545,23.4782609,22958,51,-1.89603604554496
10.925819439077,0,22964,51,-10.925819439077
17.3775661045347,18.6608278,22968,51,1.28326169546535
11.3205136700517,10.0540541,22969,51,-1.26645957005166
11.7053810968698,17.5021988,22971,51,5.79681770313019
15.1007425806346,0,22972,51,-15.1007425806346
14.2469928322561,11.4527687,23002,51,-2.79422413225612
11.3539670084041,2.8911565,23004,51,-8.46281050840415
18.6490851994002,12.1857833,23024,51,-6.46330189940019
13.3389502769868,15.2046784,23032,51,1.86572812301318
13.5937210476179,12.3148148,23038,51,-1.27890624761787
19.5959950176363,20.6711409,23039,51,1.07514588236371
16.7730413591941,21.2050985,23062,51,4.4320571408059
19.0124129003656,29.787234,23070,51,10.7748210996344
12.6377803571751,5.2164262,23083,51,-7.42135415717506
18.6810509012033,16.5372671,23102,51,-2.14378380120325
12.8346417921139,0,23108,51,-12.8346417921139
32.3124757747479,36.0709988,23113,51,3.75852302525208
27.9501446715314,34.9125488,23114,51,6.96240412846859
11.4593150160668,0,23115,51,-11.4593150160668
15.1677714020009,23.9784946,23128,51,8.81072319799914
16.5109983740183,17.9331307,23138,51,1.42213232598171
20.0500799677732,23.0697239,23146,51,3.01964393222677
13.2861563523813,11.5458015,23156,51,-1.74035485238127
13.9758225906404,22.5548902,23176,51,8.57906760935961
30.1127271080376,39.6085825,23221,51,9.49585539196239
31.1505547275567,38.872825,23233,51,7.72227027244334
15.3186894177165,12.323388,23234,51,-2.9953014177165
16.4886414866177,14.547118,23315,51,-1.94152348661773
22.6383476730163,22.2360592,23320,51,-0.402288473016252
27.1108589672339,20.8634499,23322,51,-6.24740906723394
21.8193288294697,15.1367971,23323,51,-6.68253172946965
12.2435387941894,9.1395016,23324,51,-3.10403719418941
11.1686346132897,0,23395,51,-11.1686346132897
9.57622152606242,0,23401,51,-9.57622152606242
9.37318401429672,6.6704513,23421,51,-2.70273271429672
9.47946001344913,1.0695187,23427,51,-8.40994131344913
18.9052329849133,13.695826,23434,51,-5.20940698491331
26.6498702175,28.5981934,23451,51,1.94832318250004
13.5142230581625,8.7261565,23487,51,-4.78806655816252
10.3905366851266,5.3800366,23523,51,-5.01050008512659
15.987856598114,12.5814332,23604,51,-3.40642339811403
15.9964866950138,10.9511568,23661,51,-5.04532989501382
18.5415975912426,14.0521896,23669,51,-4.48940799124261
25.8058004583826,20.5690934,23692,51,-5.23670705838265
26.9007782160613,26.2254276,23693,51,-0.675350616061277
14.8572659294759,11.0131234,23707,51,-3.84414252947593
11.9329969635547,8.1570661,23803,51,-3.7759308635547
11.6219646051315,7.7572559,23824,51,-3.86470870513145
24.660089121408,22.1304902,23832,51,-2.52959892140802
21.1188590146628,20.0338233,23836,51,-1.08503571466282
13.929404281296,11.4184625,23837,51,-2.51094178129602
28.1327867183279,22.0927081,23838,51,-6.04007861832788
12.5980489418534,3.6050157,23840,51,-8.99303324185336
10.8554164657252,5.3485425,23847,51,-5.50687396572524
14.3418162618285,4.379562,23857,51,-9.96225426182848
13.0978320254096,9.5016611,23866,51,-3.59617092540958
11.9243837200582,8.5158151,23879,51,-3.40856862005819
9.86766131846384,9.3023256,23884,51,-0.565335718463842
16.4226851026793,9.5508518,23885,51,-6.87183330267931
9.00346516309951,7.5471698,23893,51,-1.45629536309951
12.0416143087628,7.1298654,23917,51,-4.91174890876278
11.6441108004087,14.6341463,23934,51,2.99003549959131
10.2382881727945,7.8999342,23937,51,-2.33835397279454
11.4103174676044,11.8780096,23968,51,0.46769213239558
9.31667882388514,4.6611998,24055,51,-4.65547902388514
9.21927396039758,19.1780822,24058,51,9.95880823960242
18.0051553136766,30.6324111,24059,51,12.6272557863234
10.7312638525124,7.3921971,24072,51,-3.3390667525124
8.94471338194706,9.6153846,24078,51,0.670671218052936
17.1046559591257,21.8784228,24090,51,4.77376684087432
20.2783858681318,17.8316124,24121,51,-2.44677346813178
11.5213028169238,4.6571798,24122,51,-6.86412301692379
11.2980836195212,11.5460526,24127,51,0.247968980478799
14.4278369748793,14.3202904,24149,51,-0.107546574879297
9.94875294960298,7.2144289,24174,51,-2.73432404960298
16.5476513600192,19.4004525,24175,51,2.8528011399808
15.4036755577751,12.8312201,24179,51,-2.57245545777513
15.5721007720452,12.8913963,24184,51,-2.68070447204518
13.0060796666442,14.068771,24202,51,1.06269133335578
7.39551655337447,8.543264,24216,51,1.14774744662553
8.31922441743985,7.8529981,24228,51,-0.466226317439848
7.69458788605305,4.2952357,24244,51,-3.39935218605305
7.85822054175293,13.0021142,24248,51,5.14389365824707
7.70527611987218,6.1293436,24279,51,-1.57593251987218
8.01614370412089,5.1181102,24313,51,-2.89803350412089
9.46672387625816,8.2297615,24315,51,-1.23696237625816
7.96147768768049,0,24322,51,-7.96147768768049
9.94334008106184,8.9515446,24333,51,-0.991795481061841
8.78735869506585,12.65317,24340,51,3.86581130493414
9.37147033158251,19.1066998,24366,51,9.73522946841749
8.11416969290398,9.5195926,24370,51,1.40542290709602
8.14867605044896,8.9877836,24375,51,0.839107549551038
8.50035649366308,9.9082569,24378,51,1.40790040633692
11.5591134773356,14.1791045,24413,51,2.6199910226644
11.7063212622388,7.90188,24426,51,-3.80444126223881
10.7276940230648,5.0259965,24431,51,-5.70169752306482
15.4463121159982,23.830735,24471,51,8.38442288400183
14.1522639330053,19.2176871,24473,51,5.06542316699473
11.2629339343689,3.0746706,24484,51,-8.18826333436892
11.966474816041,7.6752563,24538,51,-4.29121851604098
12.2416463073151,7.8418231,24571,51,-4.39982320731511
11.8218959014546,8.4002922,24574,51,-3.42160370145456
10.0538099791173,7.8494624,24579,51,-2.20434757911731
6.33054539809578,8.3854819,24602,51,2.05493650190422
6.63387330383366,0,24604,51,-6.63387330383366
6.27822622324427,2.6706231,24606,51,-3.60760312324427
8.17751398869344,3.9834649,24609,51,-4.19404908869344
6.8312044360575,0.9553054,24639,51,-5.8758990360575
8.56668877667693,7.8780488,24641,51,-0.688639976676928
9.19163969341555,11.0383747,24651,51,1.84673500658445
9.04378355373862,13.4803922,24712,54,4.43660864626139
6.19264428432932,0,24714,54,-6.19264428432932
5.88756352071811,0,24719,54,-5.88756352071811
6.04203019341856,7.5221239,24738,54,1.48009370658144
5.13082387258741,7.1352503,24818,54,2.00442642741259
4.91649570096088,15.8415842,24822,54,10.9250884990391
4.96117765771549,8.9430894,24843,54,3.98191174228451
5.04525849695101,0,24845,54,-5.04525849695101
5.01414231400019,12.5,24861,54,7.48585768599981
4.87434083729469,0,24862,54,-4.87434083729469
6.03190972315576,6.5060241,24874,54,0.474114376844237
5.15475027570307,6.9204152,24878,54,1.76566492429693
5.09742477946035,4.7413793,24884,54,-0.356045479460351
12.9950640827596,20.7094919,24901,54,7.71442781724038
10.1839907271308,4.338843,24916,54,-5.84514772713078
10.0597686080038,8.2213439,24938,54,-1.83842470800384
9.59250962351371,9.5415118,24966,54,-0.050997823513713
7.91324225263613,10.0719424,25028,54,2.15870014736387
6.15919828391998,0,25030,54,-6.15919828391998
7.06089441092181,0,25047,54,-7.06089441092181
6.03577614974103,9.6629213,25059,54,3.62714515025897
5.79935460339237,7.8078078,25060,54,2.00845319660763
5.79705688387168,0,25115,54,-5.79705688387168
9.8882615662029,13.6290062,25143,54,3.7407446337971
6.46583925827409,15.5367232,25162,54,9.07088394172591
6.19409438859928,5.4505006,25164,54,-0.743593788599282
7.27263329705716,3.8575668,25165,54,-3.41506649705716
6.53962403451142,13.0057803,25169,54,6.46615626548858
5.5847026797287,0,25173,54,-5.5847026797287
5.70283741675176,2.2151899,25174,54,-3.48764751675176
7.28022689982636,5.0552923,25187,54,-2.22493459982636
6.94632093582558,4.1758242,25193,54,-2.77049673582558
9.58284983510477,11.1817027,25202,54,1.59885286489523
6.32295843884887,16.9811321,25203,54,10.6581736611511
6.19482963961236,0,25204,54,-6.19482963961236
6.68594796905108,1.2936611,25209,54,-5.39228686905108
6.57186711061993,0,25211,54,-6.57186711061993
7.43958538665046,0,25214,54,-7.43958538665046
6.6702509097612,11.4754098,25234,54,4.8051588902388
6.72175062240875,3.6036036,25243,54,-3.11814702240875
7.16909794316956,7.804878,25252,54,0.635780056830437
6.94008483532501,4.5714286,25253,54,-2.36865623532501
7.9179449603125,11.2046127,25271,54,3.2866677396875
7.45108388847802,8.8348765,25276,54,1.38379261152198
13.5432183967317,17.5194661,25301,54,3.9762477032683
13.084618080021,14.2154671,25302,54,1.13084901997904
15.5258493621191,12.696663,25309,54,-2.8291863621191
9.67483716621698,10.667571,25312,54,0.992733833783019
21.1354341777233,19.6940067,25403,54,-1.44142747772331
12.7178694248058,10.9929326,25404,54,-1.72493682480584
11.4677952154399,0,25432,54,-11.4677952154399
7.20121970765754,3.1395349,25501,54,-4.06168480765754
7.82010591262861,6.4402294,25508,54,-1.37987651262861
7.21526582750714,4.5324622,25514,54,-2.68280362750714
7.10127292963378,1.179941,25520,54,-5.92133192963378
7.45621269054635,0,25540,54,-7.45621269054635
7.39929775442435,8.0200501,25547,54,0.620752345575655
6.90641743855167,2.7874564,25557,54,-4.11896103855167
7.38015019875518,0,25564,54,-7.38015019875518
7.02709158992412,5.2631579,25567,54,-1.76393368992412
6.1249085995624,5.1537071,25635,54,-0.971201499562401
4.98982319040532,3.0769231,25651,54,-1.91290009040532
5.74244620316605,2.8169014,25654,54,-2.92554480316605
5.08554368040629,12.1257485,25666,54,7.04020481959371
4.86808764323269,0,25672,54,-4.86808764323269
5.37715546878464,0,25699,54,-5.37715546878464
9.54779038008937,8.8462198,25702,54,-0.701570580089367
14.1871949662121,12.9017766,25801,54,-1.28541836621209
7.96026361202762,2.6785714,25820,54,-5.28169221202762
6.53895891676645,14.953271,25826,54,8.41431208323355
7.70154576916454,7.9310345,25841,54,0.229488730835461
6.54898943911088,9.3922652,25845,54,2.84327576088912
6.62157706123876,12.5,25865,54,5.87842293876124
7.40480123523303,2.8277635,25868,54,-4.57703773523303
6.30668601858019,16.2921348,25875,54,9.98544878141981
6.77105577286546,1.4925373,25878,54,-5.27851847286546
7.16697875154716,8.6234357,25880,54,1.45645694845284
6.14237152257383,11.0169492,25907,54,4.87457767742617
5.4508765965969,0,25916,54,-5.4508765965969
6.4906059715002,4.0714286,25917,54,-2.4191773715002
8.7990993232264,8.1299041,25951,54,-0.669195223226401
9.54249162476385,14.1649049,25979,54,4.62241327523615
6.32884593108476,3.5294118,25985,54,-2.79943413108476
8.72264784047728,8.0944351,26034,54,-0.628212740477279
7.21582281757691,14.619883,26056,54,7.40406018242309
10.9536912160581,8.5954394,26101,54,-2.3582518160581
12.9590022347988,16.3290851,26105,54,3.37008286520123
8.21191340279847,5.8823529,26133,54,-2.32956050279847
8.24724091804143,9.2124814,26134,54,0.965240481958567
6.88575634626809,0,26148,54,-6.88575634626809
7.49166015220075,5.3571429,26151,54,-2.13451725220075
8.88300625728991,7.340459,26155,54,-1.54254725728991
11.4663373361683,15.3985098,26187,54,3.93217246383175
10.2337006088509,50,26209,54,39.7662993911491
7.24777930598886,2.2012579,26237,54,-5.04652140598886
7.37624198401076,16.4705882,26259,54,9.09434621598924
7.54037612658911,13.5294118,26264,54,5.98903567341089
10.1853610624913,14.3884892,26270,54,4.20312813750868
7.43479668774719,2.6942356,26273,54,-4.74056108774719
7.54169393538746,4.8839626,26288,54,-2.65773133538746
7.51343075784564,1.5452539,26293,54,-5.96817685784564
9.35884934647649,0,26296,54,-9.35884934647649
13.017533251392,12.2322861,26301,54,-0.785247151392035
7.18769757453215,4.670913,26323,54,-2.51678457453215
7.14139708269387,11.8343195,26337,54,4.69292241730613
6.94886425647838,0,26339,54,-6.94886425647838
7.10472766324893,0,26361,54,-7.10472766324893
8.76833528784362,4.6736503,26362,54,-4.09468498784362
7.03251716211755,13.3858268,26366,54,6.35330963788245
9.27172610447915,12.793177,26372,54,3.52145089552085
7.89864229243275,6.9004525,26405,54,-0.998189792432751
6.87427985910107,0,26435,54,-6.87427985910107
8.5358152211568,3.3850494,26440,54,-5.1507658211568
19.1859024987987,15.1855047,26501,54,-4.00039779879872
18.8501046747984,18.8149232,26508,54,-0.0351814747984349
9.52844983736648,0,26543,54,-9.52844983736648
9.40509479089268,13.993994,26547,54,4.58889920910732
7.79717866700776,4.8507463,26568,54,-2.94643236700776
9.26952838916559,6.2741728,26570,54,-2.99535558916559
8.53793753044207,5.1806408,26571,54,-3.35729673044207
7.38946786464777,8.8560886,26590,54,1.46662073535223
8.76318514064025,0,26611,54,-8.76318514064025
6.40080606548906,2.8571429,26615,54,-3.54366316548906
6.45342382187953,7.3717949,26631,54,0.918371078120471
7.19641913523888,9.45758,26662,54,2.26116086476112
7.08623895267385,5.3590568,26678,54,-1.72718215267385
6.21735713577146,0,26680,54,-6.21735713577146
6.3319789535352,0,26691,54,-6.3319789535352
9.49066177053924,3.1914894,26722,54,-6.29917237053924
9.86697475463742,8.1535317,26726,54,-1.71344305463742
10.8614255344527,10.7928048,26753,54,-0.0686207344527201
8.89446188643216,8.2385384,26764,54,-0.655923486432162
9.72462104960093,4.0767386,26767,54,-5.64788244960093
9.77977427835053,8.4782609,26802,54,-1.30151337835053
7.86750107184133,6.2240664,26818,54,-1.64343467184133
11.7316025254154,14.6007041,27018,37,2.86910157458461
8.95025050788194,7.1361281,27020,37,-1.81412240788195
7.82434816739847,4.1124414,27024,37,-3.71190676739847
12.6596337019293,11.7656941,27028,37,-0.893939601929269
8.78926970153723,3.4626039,27054,37,-5.32666580153723
11.8053362118546,11.2953048,27055,37,-0.510031411854612
15.6385109149009,17.1598625,27101,37,1.52135158509907
11.9760678489599,10.1612708,27105,37,-1.81479704895986
23.3318973216159,26.5947209,27106,37,3.2628235783841
9.43332027991622,10.4083267,27208,37,0.97500642008378
9.34224540212674,8.3802295,27217,37,-0.96201590212674
11.1060576654293,9.896249,27233,37,-1.20980866542934
9.75689804485566,8.3049799,27239,37,-1.45191814485566
13.8807052612157,13.8623864,27249,37,-0.0183188612157448
22.5643271426637,22.8649635,27278,37,0.300636357336302
10.3702215263832,6.0509554,27291,37,-4.31926612638317
10.6204332490778,9.1540523,27292,37,-1.46638094907783
30.066376159166,30.7448494,27310,37,0.678473240834037
