predicted_pop,actual_pop,zipCode,state_code,residual
34422.8194494398,31883,29414,45,-2539.81944943983
20216.0168115156,21834,29420,45,1617.98318848443
523.251462438804,956,29423,45,432.748537561196
3328.86818586315,3105,29450,45,-223.868185863153
4663.92585036065,4205,29451,45,-458.925850360645
1429.07647831672,1252,29453,45,-177.076478316722
32710.3196957269,30141,29461,45,-2569.31969572688
4381.17114073019,4232,29470,45,-149.171140730186
2516.93901546121,2874,29475,45,357.060984538794
2832.99146705551,2725,29487,45,-107.991467055511
2745.03703024739,2915,29530,45,169.962969752612
6660.02978387607,5599,29540,45,-1061.02978387607
2579.02800778846,2917,29547,45,337.971992211538
14800.443624158,13664,29560,45,-1136.44362415804
26331.0842800786,24446,29576,45,-1885.08428007857
189.151221006814,121,29594,45,-68.1512210068144
36868.6423995639,35151,29615,45,-1717.64239956385
25281.6835906775,25685,29617,45,403.316409322477
12864.5167285295,12364,29626,45,-500.516728529463
2648.95818377964,2944,29638,45,295.041816220365
2786.73713531901,2756,29643,45,-30.7371353190138
26587.8037226293,26235,29649,45,-352.803722629331
4820.31643178115,4811,29653,45,-9.31643178114518
266.391338789438,118,29659,45,-148.391338789438
18149.4861021998,18030,29671,45,-119.48610219984
20204.0433667012,21676,29678,45,1471.95663329884
5000.78932451,4862,29684,45,-138.789324510005
881.869649950515,1027,29686,45,145.130350049485
40223.6409218811,39561,29687,45,-662.640921881059
1318.50928762932,1251,29717,45,-67.5092876293156
48340.412739257,52365,29730,45,4024.58726074304
1296.77952019088,1071,29743,45,-225.779520190881
11629.1427819237,11864,29812,45,234.857218076308
6557.1286801526,8535,29824,45,1977.8713198474
1431.74259555798,1687,29834,45,255.257404442016
483.849683951734,482,29836,45,-1.84968395173439
421.815418982778,501,29838,45,79.1845810172219
6354.26835677805,6580,29853,45,225.731643221955
2537.82937453467,3255,29856,45,717.170625465327
13007.5742553029,14450,29860,45,1442.42574469707
957.658817728165,1244,29899,45,286.341182271835
510.960908620053,416,29915,45,-94.9609086200534
3702.3066428024,3685,29935,45,-17.3066428023985
3119.95279292129,3967,29940,45,847.047207078713
7018.25985517007,5861,30002,13,-1157.25985517007
29680.1267014455,34442,30005,13,4761.87329855446
29859.2942325946,27258,30012,13,-2601.29423259462
63137.0160741275,64614,30024,13,1476.98392587245
30345.757698424,30763,30033,13,417.242301575956
35235.2288741064,34402,30045,13,-833.228874106382
38077.2024805611,36761,30087,13,-1316.20248056106
33556.9231834616,31704,30092,13,-1852.92318346158
2648.00124091577,2294,30105,13,-354.001240915771
12737.9786846162,12908,30107,13,170.021315383843
47684.6281351785,49774,30114,13,2089.37186482146
35085.5019967962,35672,30115,13,586.498003203793
39027.4255972725,38085,30120,13,-942.42559727253
3136.02443092375,2978,30124,13,-158.024430923745
33149.4801854467,35058,30161,13,1908.51981455326
6224.10028516465,6847,30184,13,622.899714835347
3881.22820040604,3892,30185,13,10.7717995939574
12216.8501489714,13493,30204,13,1276.14985102865
4122.84927977528,4138,30257,13,15.1507202247176
2254.54059303055,2622,30258,13,367.459406969448
25368.1280181138,23244,30260,13,-2124.12801811378
31587.2636133333,31713,30265,13,125.736386666664
20427.6453149434,20270,30277,13,-157.645314943438
62952.7755068433,66140,30281,13,3187.22449315665
8739.05091775797,8929,30288,13,189.949082242027
5548.02224053416,9495,30313,13,3946.97775946584
29173.2984967476,29394,30340,13,220.701503252381
36888.9242825045,31776,30344,13,-5112.92428250453
2844.93337484782,2680,30363,13,-164.933374847817
159.781066247492,80,30412,13,-79.7810662474921
233.896234664921,120,30423,13,-113.896234664921
6105.91689288691,5728,30434,13,-377.916892886906
11246.2218641181,11961,30436,13,714.77813588193
7158.95461520838,7698,30442,13,539.045384791616
349.851126191794,33,30451,13,-316.851126191794
1466.69047461309,1567,30452,13,100.309525386912
298.101090822652,78,30464,13,-220.101090822652
13027.026047879,12600,30467,13,-427.026047879024
26449.4720328998,28399,30507,13,1949.52796710017
10846.9542923382,11172,30513,13,325.045707661753
6764.57764126641,7042,30535,13,277.422358733593
21069.2078797545,22500,30549,13,1430.79212024553
7333.12853529668,8535,30554,13,1201.87146470332
4217.44676023876,4599,30560,13,381.553239761239
1943.31113691236,1877,30568,13,-66.3111369123635
1305.08519642618,1375,30575,13,69.9148035738203
22041.0125525788,22230,30577,13,188.987447421234
202.587057436522,73,30581,13,-129.587057436522
2254.17035568945,2438,30625,13,183.829644310547
16874.8637729679,16109,30635,13,-765.863772967899
2897.92734648894,3032,30663,13,134.072653511061
151.863823162138,38,30664,13,-113.863823162138
8172.70661326568,8659,30666,13,486.293386734322
759.606024749757,1035,30667,13,275.393975250243
1903.0349110215,1924,30668,13,20.9650889785034
50638.010095976,53601,30721,13,2962.98990402397
6233.88935356893,6153,30735,13,-80.8893535689285
5245.69206337899,5571,30739,13,325.30793662101
8745.92433168311,8600,30740,13,-145.924331683107
7066.75058133652,7460,30742,13,393.24941866348
202.985322048135,91,30751,13,-111.985322048135
447.591253509971,74,30756,13,-373.591253509971
1575.58279544544,1787,30757,13,211.417204554556
1789.3049737486,2138,30810,13,348.695026251401
911.091322146907,363,30812,13,-548.091322146907
477.396754800552,555,30818,13,77.6032451994481
1035.61821857337,1205,30820,13,169.38178142663
19113.0999147473,16445,30901,13,-2668.09991474732
748.749064745391,296,30912,13,-452.749064745391
2393.15285056694,4816,31001,13,2422.84714943306
15794.5726713646,15102,31005,13,-692.572671364585
1262.16321870665,2683,31012,13,1420.83678129335
9888.70532443471,10012,31027,13,123.294675565287
4777.09682586683,8245,31055,13,3467.90317413317
9311.67377963154,9450,31064,13,138.326220368455
1161.13305394816,1118,31065,13,-43.1330539481628
234.701522414449,222,31067,13,-12.7015224144492
160.204226220896,129,31084,13,-31.2042262208962
4597.45985727704,4838,31089,13,240.540142722964
1330.48742491709,1302,31097,13,-28.4874249170871
9166.44294359164,8761,31201,13,-405.442943591635
2081.45758653558,1999,31303,13,-82.457586535576
5474.09254782152,5989,31305,13,514.907452178481
19560.4269603281,21696,31401,13,2135.57303967191
38885.9753919045,37207,31405,13,-1678.97539190453
50738.8838028292,50954,31419,13,215.116197170835
676.926623012177,704,31518,13,27.0733769878229
4567.60522018371,5237,31553,13,669.394779816286
2677.62839941996,2868,31555,13,190.371600580039
18836.2076462313,20373,31558,13,1536.79235376869
2475.17982923266,2842,31560,13,366.820170767343
432.697246102215,298,31561,13,-134.697246102215
1769.46762855569,1841,31565,13,71.5323714443061
3100.24868875572,3471,31566,13,370.751311244278
35210.0186490115,32730,31601,13,-2480.01864901152
3630.53431458863,3861,31606,13,230.46568541137
10268.9601015776,10690,31620,13,421.039898422372
1027.10417085139,1273,31624,13,245.895829148615
663.465215994224,1056,31649,13,392.534784005776
662.301076549871,621,31699,13,-41.301076549871
21671.096400761,20552,31701,13,-1119.09640076098
747.103449020786,867,31711,13,119.896550979214
19931.5920037814,20095,31721,13,163.407996218586
1523.20836786234,1580,31733,13,56.7916321376633
2067.51311870944,2102,31738,13,34.4868812905561
6785.82005023631,6714,31774,13,-71.8200502363125
15102.5081158369,12354,31791,13,-2748.50811583688
10438.9118197111,9043,31793,13,-1395.91181971111
2725.68222404143,3008,31801,13,282.317775958572
4495.76136404433,5103,31811,13,607.238635955669
825.398521037042,754,31823,13,-71.3985210370423
23649.6022191211,20128,31903,13,-3521.60221912114
26705.8890803526,27126,32003,12,420.110919647355
19103.6906547174,21363,32060,12,2259.30934528259
12632.6110539373,13429,32063,12,796.388946062747
181.027956924928,324,32072,12,142.972043075072
42418.6853894765,38920,32073,12,-3498.68538947648
1755.5976573316,433,32079,12,-1322.5976573316
21318.9585883123,20165,32080,12,-1153.9585883123
2675.34222597407,2724,32094,12,48.6577740259349
2500.80421703692,2565,32102,12,64.1957829630846
36172.5634938206,37821,32137,12,1648.43650617935
10521.428291078,11201,32148,12,679.571708921989
40713.2519669116,45180,32162,12,4466.74803308837
35669.6085985174,33306,32207,12,-2363.60859851738
12610.9636358832,11886,32219,12,-724.963635883203
25618.5013458442,23980,32223,12,-1638.50134584416
6891.19867368046,6606,32234,12,-285.198673680464
57642.8451571615,57369,32244,12,-273.845157161486
38560.5769292264,36430,32257,12,-2130.57692922636
7780.45271773544,7037,32266,12,-743.452717735445
28889.6965006775,29517,32277,12,627.303499322501
24694.785483352,21586,32308,12,-3108.78548335203
3504.40594600805,3858,32320,12,353.594053991947
257.447339967312,217,32323,12,-40.4473399673124
13450.9417956563,11330,32333,12,-2120.94179565627
3282.77666189185,3044,32343,12,-238.776661891849
11066.5592283636,13193,32344,12,2126.44077163635
1869.00410504756,1693,32346,12,-176.004105047555
614.742719097932,740,32410,12,125.257280902068
1059.69303164429,942,32426,12,-117.693031644289
1178.52486446207,1199,32430,12,20.4751355379319
5145.7253329975,4983,32431,12,-162.725332997503
3778.8891051863,4060,32438,12,281.110894813698
3647.71596050842,3699,32442,12,51.2840394915793
21180.4860109285,18985,32444,12,-2195.48601092852
450.687366653318,478,32449,12,27.3126333466819
4076.65435021591,4736,32455,12,659.345649784092
6122.83441636157,5641,32466,12,-481.834416361575
28709.0592806471,28213,32505,12,-496.059280647052
23437.4510750731,25079,32539,12,1641.54892492692
18260.0350921506,15565,32541,12,-2695.03509215062
3006.52990257001,3457,32542,12,450.470097429991
2279.33690959952,1818,32544,12,-461.336909599518
22871.2132155697,19343,32548,12,-3528.21321556973
5876.95123076388,5719,32565,12,-157.951230763876
3533.49165092402,3510,32567,12,-23.4916509240161
21813.5662320045,25586,32583,12,3772.43376799554
14474.9626702504,18585,32601,12,4110.03732974963
12675.1731037715,14295,32615,12,1619.82689622849
2524.53933148753,872,32616,12,-1652.53933148753
4329.22103733302,4109,32617,12,-220.221037333018
7013.20588132279,7732,32618,12,718.794118677208
5687.62130050494,5584,32621,12,-103.621300504938
7098.20375538541,8133,32626,12,1034.79624461459
4368.26780525317,4850,32628,12,481.732194746828
356.33047512464,397,32639,12,40.6695248753604
10075.7396181041,10510,32640,12,434.260381895856
14063.0979113926,14291,32641,12,227.902088607374
381.927709512393,437,32648,12,55.0722904876068
671.371687049598,136,32681,12,-535.371687049598
204.795871559723,151,32683,12,-53.7958715597234
4582.52834334337,5003,32686,12,420.471656656631
576.969129201535,295,32692,12,-281.969129201535
22855.1046154676,21577,32701,12,-1278.10461546758
20477.296738585,19491,32713,12,-986.296738584999
42875.9272568513,44905,32725,12,2029.07274314872
41421.9804979469,43830,32738,12,2408.01950205311
3732.52901419774,3588,32744,12,-144.529014197742
2542.5108219635,2622,32767,12,79.4891780365047
19191.7434783526,18617,32778,12,-574.743478352611
35123.3834945096,34628,32780,12,-495.383494509595
10881.7167989448,11432,32784,12,550.283201055194
24336.9833492483,24557,32789,12,220.01665075171
19652.0848046904,17312,32804,12,-2340.08480469039
26020.1380468401,21810,32805,12,-4210.13804684012
13377.6022978197,13787,32832,12,409.397702180275
8987.1288262533,9241,32833,12,253.871173746697
28306.786072713,26710,32904,12,-1596.78607271297
21681.6522785538,22752,32926,12,1070.34772144622
4614.34812476452,3982,32950,12,-632.348124764521
21054.2368029553,19881,32952,12,-1173.23680295527
22964.940127557,22754,32953,12,-210.940127556976
23252.3719391103,22716,32962,12,-536.37193911033
16812.8427050975,15626,32966,12,-1186.8427050975
20536.6720651056,19518,32967,12,-1018.67206510555
13209.6925262414,12830,32968,12,-379.692526241401
48915.7951667318,45342,33016,12,-3573.79516673185
47435.3577412343,46117,33018,12,-1318.3577412343
35205.1738094682,34088,33032,12,-1117.17380946819
21152.1290559364,18613,33034,12,-2539.12905593637
37501.9693566115,29061,33054,12,-8440.96935661152
20314.3539167895,15760,33066,12,-4554.3539167895
38064.6771017241,36964,33071,12,-1100.67710172414
888.207398807055,594,33109,12,-294.207398807055
881.452236710082,1,33122,12,-880.452236710082
50610.7513504476,52677,33125,12,2066.24864955239
39731.1304054718,28909,33127,12,-10822.1304054718
7415.83876008735,7562,33128,12,146.161239912651
15114.3236850503,13833,33129,12,-1281.3236850503
25155.8214720456,19410,33137,12,-5745.82147204561
22284.9039603244,21210,33140,12,-1074.90396032438
36900.350593558,35249,33141,12,-1651.35059355804
43089.3334906025,27811,33150,12,-15278.3334906025
56554.0339092158,56149,33165,12,-405.033909215752
43811.0535517571,25792,33168,12,-18019.0535517571
31745.2950104947,32524,33174,12,778.704989505342
45767.6335465954,41332,33179,12,-4435.63354659542
14767.5411731868,16929,33182,12,2161.45882681325
26877.7448750582,27189,33185,12,311.255124941788
24026.7152353262,23828,33189,12,-198.715235326243
43857.2032725288,46044,33193,12,2186.7967274712
5479.83451425098,7742,33194,12,2262.16548574902
21215.9310402131,17724,33304,12,-3491.93104021312
33116.3123312756,28217,33308,12,-4899.31233127558
50830.6633169233,44327,33321,12,-6503.66331692334
20678.2665558917,18929,33323,12,-1749.26655589172
26941.4076203935,27415,33328,12,473.592379606547
37145.2900336205,28749,33334,12,-8396.29003362048
31248.377763941,29659,33407,12,-1589.37776394101
37096.8983626884,38548,33428,12,1451.10163731164
17319.771773058,18290,33431,12,970.228226941952
46987.9690713987,48808,33467,12,1820.03092860131
15250.639864167,14557,33498,12,-693.639864167009
375.497726388246,108,33503,12,-267.497726388246
11349.4547830236,12086,33513,12,736.545216976367
1685.58711568272,1811,33514,12,125.412884317282
665.954654082373,599,33521,12,-66.9546540823733
22093.3166435858,22015,33556,12,-78.3166435857602
9909.55356706294,11505,33567,12,1595.44643293706
22092.3800361115,19172,33573,12,-2920.38003611155
5319.10764626387,3784,33576,12,-1535.10764626387
37190.1997192721,36693,33578,12,-497.199719272096
11195.8937060682,10091,33592,12,-1104.89370606818
14733.4941223076,13665,33598,12,-1068.49412230758
39834.5863497321,23541,33607,12,-16293.5863497321
20750.958078789,15999,33609,12,-4751.95807878899
56613.6821509943,44601,33612,12,-12012.6821509943
17039.2711854111,15741,33635,12,-1298.2711854111
31120.9864380628,29664,33702,12,-1456.98643806281
32739.8937516665,29812,33713,12,-2927.89375166647
421.41331856556,148,33744,12,-273.41331856556
28758.2538010066,26146,33755,12,-2612.25380100663
19360.0759060638,17820,33759,12,-1540.07590606382
7623.22974408804,8499,33762,12,875.770255911955
26833.8052393566,24045,33764,12,-2788.80523935662
28272.9018204615,29839,33771,12,1566.09817953853
24401.5565056771,22981,33772,12,-1420.55650567714
22176.7301491592,20850,33782,12,-1326.73014915918
6486.66589612659,5533,33785,12,-953.665896126588
28540.128564129,28929,33809,12,388.871435871039
663.220981832803,851,33848,12,187.779018167197
7730.76218072981,7519,33850,12,-211.762180729808
930.835428043229,907,33851,12,-23.8354280432288
18397.4792054112,21790,33852,12,3392.52079458876
595.575355672513,194,33854,12,-401.575355672513
9811.06004669084,11720,33868,12,1908.93995330916
10559.6252571306,11108,33875,12,548.374742869379
649.969744182892,276,33877,12,-373.969744182892
31604.4263019845,29345,33881,12,-2259.42630198445
14233.9671134871,14117,33897,12,-116.967113487062
5470.4430944926,4947,33920,12,-523.443094492603
16327.752165718,15958,33948,12,-369.752165717973
1214.87042113156,1648,33965,12,433.12957886844
8826.33440359819,10798,33973,12,1971.66559640181
10523.0972286732,11982,33974,12,1458.90277132676
11208.9804497284,12534,33976,12,1325.01955027165
11219.0950166308,10322,33980,12,-897.095016630768
1788.38439386829,10,34101,12,-1778.38439386829
19661.0404894582,16874,34108,12,-2787.04048945822
13551.6730249738,14250,34117,12,698.326975026182
32107.3613526612,37315,34135,12,5207.63864733875
363.756413478257,273,34140,12,-90.7564134782568
19934.0354345475,19816,34202,12,-118.035434547524
14486.8483120068,15146,34212,12,659.151687993231
14538.0700764166,15394,34224,12,855.929923583391
20512.9732632096,19788,34234,12,-724.973263209591
14923.3578661881,12394,34236,12,-2529.35786618814
19808.7283449047,17500,34238,12,-2308.72834490471
16119.9034661487,15038,34239,12,-1081.90346614872
6050.2405604161,7125,34291,12,1074.7594395839
3042.09442562713,2809,34449,12,-233.094425627128
15923.999533664,16062,34474,12,138.000466336041
13787.0377580608,13032,34479,12,-755.037758060753
22915.2876440682,22336,34601,12,-579.28764406819
17855.6040991552,17814,34613,12,-41.6040991551927
29157.2816096389,32144,34667,12,2986.71839036114
22791.1885903448,20842,34677,12,-1949.18859034481
485.674771169688,99,34679,12,-386.674771169688
27927.1882005734,25847,34684,12,-2080.18820057337
26563.5812307534,26132,34689,12,-431.581230753407
20457.7122155024,21079,34691,12,621.287784497646
35165.3041799114,33632,34743,12,-1533.30417991143
15334.5441005195,13692,34747,12,-1642.54410051945
3273.82434297281,3006,34756,12,-267.82434297281
31812.2990309243,30879,34758,12,-933.299030924311
30512.5911614712,30170,34759,12,-342.591161471166
45674.5019344301,46083,34787,12,408.498065569904
37717.34619186,38285,34952,12,567.653808140007
8330.30163698836,9874,34956,12,1543.69836301164
21894.7315095769,23661,34974,12,1766.26849042307
20856.1661097649,18888,35022,1,-1968.16610976487
1290.78705426693,1581,35035,1,290.212945733067
216.154730640702,297,35036,1,80.8452693592984
14971.4437147371,14965,35040,1,-6.44371473708816
5725.70574701523,5831,35042,1,105.294252984766
443.497340607097,277,35052,1,-166.497340607097
3333.00171438906,3866,35063,1,532.998285610943
16401.494874035,15661,35071,1,-740.494874034957
2161.13128282565,2082,35078,1,-79.1312828256468
170.89116903162,7,35082,1,-163.89116903162
1341.54790560769,1375,35098,1,33.4520943923101
14296.1928843601,16140,35111,1,1843.80711563986
11801.1262432298,14118,35115,1,2316.87375677016
15313.5644868086,15570,35121,1,256.435513191442
10680.3378807617,10456,35125,1,-224.337880761745
4935.82362757254,5468,35147,1,532.176372427457
3264.86434261474,2702,35148,1,-562.864342614742
9281.8790521786,8958,35179,1,-323.879052178598
4606.18962570102,4931,35186,1,324.810374298981
16931.8056287613,14855,35208,1,-2076.80562876134
15724.1258580557,13952,35210,1,-1772.12585805569
7897.93924429718,7353,35218,1,-544.939244297184
6528.39860638702,6094,35224,1,-434.39860638702
33012.6329479479,31471,35226,1,-1541.63294794786
49600.6848532585,49545,35242,1,-55.6848532585209
24460.2187245683,39878,35401,1,15417.7812754317
17569.3106171729,21251,35404,1,3681.68938282715
1781.530528899,2009,35443,1,227.469471100998
4122.01143386463,3759,35456,1,-363.011433864634
137.69485185984,82,35457,1,-55.69485185984
840.302774847914,872,35459,1,31.697225152086
1863.81204542481,1952,35461,1,88.1879545751917
5806.59647719686,6075,35466,1,268.403522803143
6595.92838993684,6180,35474,1,-415.928389936837
1473.59737694079,1343,35480,1,-130.597376940791
3884.67844293753,3668,35481,1,-216.678442937534
1170.69807578261,1021,35542,1,-149.698075782605
1075.11917934787,1186,35554,1,110.880820652132
200.962751355189,57,35559,1,-143.962751355189
2140.0185245306,2361,35564,1,220.981475469404
1054.16148383948,1018,35575,1,-36.1614838394796
2974.71104416997,3217,35576,1,242.288955830031
3978.89222246933,3791,35580,1,-187.892222469325
4998.97096488209,5778,35581,1,779.029035117913
854.576839825727,1025,35587,1,170.423160174273
6827.74981738589,7456,35614,1,628.250182614109
2060.34928773496,1870,35618,1,-190.349287734962
10481.3907406248,9711,35634,1,-770.390740624776
4960.32445000357,4635,35646,1,-325.324450003574
132.151591961417,68,35649,1,-64.1515919614168
1122.30880242627,1312,35651,1,189.691197573728
8108.25460716413,8190,35652,1,81.7453928358727
8145.11628092697,8685,35654,1,539.88371907303
18622.3700274673,18475,35674,1,-147.370027467288
246.736713991358,288,35745,1,41.263286008642
21601.7377923841,20575,35749,1,-1026.73779238407
12938.5054975977,12840,35757,1,-98.5054975977164
42104.6448297583,41875,35758,1,-229.644829758312
7161.34617896423,6406,35759,1,-755.346178964226
13080.5279327356,11581,35768,1,-1499.52793273563
9387.98768416056,9537,35769,1,149.012315839438
12207.9938574787,13018,35773,1,810.006142521273
23051.1721771955,21509,35801,1,-1542.17217719549
19227.6479384245,20045,35901,1,817.352061575544
18512.4473861332,18088,35903,1,-424.447386133172
17098.6209711055,16272,35976,1,-826.620971105476
5295.94616839992,5390,35978,1,94.0538316000811
1832.36259939039,1889,35984,1,56.637400609613
2492.8455974034,2666,35987,1,173.154402596598
3089.54700596987,3573,35989,1,483.45299403013
2051.38740935662,1975,36003,1,-76.3874093566201
1617.80410667269,1522,36005,1,-95.8041066726914
2601.13379150759,2566,36009,1,-35.1337915075924
830.260596788775,723,36029,1,-107.260596788775
2837.48542273757,2339,36032,1,-498.485422737568
1373.2173180739,1500,36042,1,126.782681926103
1679.40159282348,1459,36048,1,-220.401592823478
5762.02051688749,5706,36049,1,-56.0205168874891
2297.17220503151,2304,36051,1,6.82779496848752
19218.2065273747,19089,36066,1,-129.206527374721
28099.0496149697,26954,36067,1,-1145.04961496969
900.746286447109,766,36071,1,-134.746286447109
8053.25420965317,9339,36079,1,1285.74579034683
10393.4464499615,9468,36104,1,-925.446449961522
632.090075386484,553,36112,1,-79.0900753864844
48804.7470789977,50268,36117,1,1463.25292100235
1570.45731159,1599,36258,1,28.5426884099959
3826.57633403964,4247,36260,1,420.423665960361
17494.0092786857,21060,36265,1,3565.99072131433
12865.481586429,13389,36272,1,523.51841357103
36134.3823725467,35759,36301,1,-375.382372546679
33298.0379959949,30217,36303,1,-3081.03799599487
7124.00070339746,6783,36310,1,-341.000703397456
2671.78288286037,2770,36311,1,98.2171171396299
2444.47630090059,2276,36319,1,-168.47630090059
8582.90906185867,9072,36322,1,489.090938141328
8084.69499362577,8255,36323,1,170.30500637423
5907.5633116859,5490,36340,1,-417.563311685904
1552.56737226202,1579,36343,1,26.4326277379816
3459.6822586969,3146,36351,1,-313.682258696897
2887.94553518185,4637,36362,1,1749.05446481815
8674.18166944003,8314,36401,1,-360.181669440031
2764.74395108196,2420,36432,1,-344.743951081956
587.839286317614,579,36435,1,-8.83928631761432
439.593735410487,531,36436,1,91.4062645895131
5087.27671044313,4977,36451,1,-110.276710443126
8724.07031281064,10738,36460,1,2013.92968718936
166.27503535045,106,36473,1,-60.2750353504503
1734.74369825105,1773,36480,1,38.2563017489488
1468.62873162664,1481,36505,1,12.3712683733622
2729.31572951648,2818,36523,1,88.6842704835226
1274.22071320329,1232,36524,1,-42.2207132032879
6945.00570823845,6873,36530,1,-72.0057082384483
27353.1563878941,27829,36532,1,475.843612105935
14628.5310316497,15647,36541,1,1018.46896835028
8135.52186788633,8258,36551,1,122.478132113671
1414.04638801956,654,36555,1,-760.046388019559
3566.04039361526,3854,36558,1,287.959606384743
7070.4978096674,5808,36561,1,-1262.4978096674
634.445632327175,162,36568,1,-472.445632327175
7031.71973494433,6340,36572,1,-691.719734944328
18224.9633159078,18345,36575,1,120.036684092156
1868.39343997113,1749,36578,1,-119.393439971135
1865.08643984011,1590,36579,1,-275.086439840114
5276.44909983459,5420,36580,1,143.550900165406
160.365156589125,224,36581,1,63.6348434108749
1240.44187395371,20,36590,1,-1220.44187395371
7528.67166241108,7922,36603,1,393.328337588917
30302.1733971416,30111,36605,1,-191.17339714156
24010.4990010065,25846,36609,1,1835.5009989935
5465.88190841567,4541,36612,1,-924.881908415666
140.611978119753,391,36615,1,250.388021880247
643.547234061613,659,36688,1,15.4527659383868
19523.5272452627,17847,36693,1,-1676.52724526267
25502.2978327731,24268,36701,1,-1234.29783277309
179.734735445753,230,36723,1,50.2652645542471
757.399370799152,461,36728,1,-296.399370799152
9512.07505051502,8395,36732,1,-1117.07505051502
954.554934412474,952,36738,1,-2.55493441247381
2391.05916197598,2554,36742,1,162.940838024019
1762.72725451589,1644,36752,1,-118.727254515888
1384.96447113375,1294,36765,1,-90.964471133753
800.220938804255,1096,36768,1,295.779061195745
1002.26805461775,800,36775,1,-202.268054617749
292.650407943949,139,36790,1,-153.650407943949
17076.0125956306,16861,36804,1,-215.0125956306
14541.3438713951,22071,36832,1,7529.65612860486
2234.9370724756,2129,36852,1,-105.937072475596
6813.30253046592,6623,36862,1,-190.30253046592
3845.55815825695,3955,36866,1,109.441841743053
1017.19242525314,1277,36871,1,259.807574746862
4506.27183285427,4098,36904,1,-408.271832854273
1700.21275930616,1930,36907,1,229.787240693842
156.238367257093,53,36913,1,-103.238367257093
710.996961944102,709,36916,1,-1.9969619441024
1537.380225989,1855,37014,47,317.619774011002
17874.2091925951,17184,37015,47,-690.209192595063
798.344004391883,793,37016,47,-5.34400439188278
2025.36848788694,2259,37018,47,233.631512113064
4669.68197400629,5036,37020,47,366.318025993705
2095.91846669086,2201,37026,47,105.081533309143
5907.8151330364,5862,37036,47,-45.8151330363989
2451.41540053045,2345,37047,47,-106.415400530449
1697.58075967606,1699,37050,47,1.41924032394081
3470.88362060264,3677,37051,47,206.116379397361
27345.3313834429,27024,37055,47,-321.331383442903
6953.018152056,7081,37058,47,127.981847944002
6146.7691098018,6107,37082,47,-39.7691098017967
14073.5935082074,13909,37083,47,-164.593508207414
3752.17357201476,4035,37085,47,282.826427985237
38390.8831949855,37316,37115,47,-1074.88319498548
3292.18159219027,3061,37134,47,-231.181592190268
2588.23954945972,2725,37137,47,136.760450540283
1807.11771331614,1902,37142,47,94.8822866838584
3961.87044601952,3818,37143,47,-143.870446019524
32754.3735092413,32744,37160,47,-10.3735092412862
172.463495707785,70,37165,47,-102.463495707785
3151.19968619203,3229,37183,47,77.8003138079748
7096.5436161106,6829,37187,47,-267.543616110597
14515.6163918792,13643,37188,47,-872.616391879239
8828.86415730604,8787,37190,47,-41.8641573060395
3935.7431242667,4020,37191,47,84.256875733302
15510.2408592889,16067,37208,47,556.759140711089
13252.5523596907,20148,37212,47,6895.44764030935
32100.5776631903,29599,37217,47,-2501.57766319031
2615.1824979549,2760,37306,47,144.817502045099
2651.23761245689,2772,37308,47,120.762387543109
1725.60071824821,1556,37315,47,-169.600718248211
2408.06769017051,2403,37317,47,-5.06769017050829
8261.68617250254,8239,37322,47,-22.6861725025447
1499.45373581232,1364,37328,47,-135.453735812321
4293.20550348677,4202,37336,47,-91.205503486769
3060.73853564673,3093,37338,47,32.2614643532743
3618.62792279551,3593,37342,47,-25.6279227955119
41340.1155851853,40042,37343,47,-1298.11558518531
25864.6662074085,25596,37355,47,-268.666207408452
1625.65748576977,1732,37360,47,106.342514230233
8839.55737427718,10247,37367,47,1407.44262572282
4676.94374339834,4652,37370,47,-24.9437433983448
2515.45863268783,3711,37375,47,1195.54136731217
9112.00807819339,8855,37381,47,-257.008078193388
393.414856961425,257,37396,47,-136.414856961425
16883.1368476218,14597,37405,47,-2286.13684762179
23972.94313754,20951,37412,47,-3021.94313754003
32744.8264802642,34245,37604,47,1500.17351973583
1490.18829307956,2107,37614,47,616.811706920445
20148.9172004214,19560,37615,47,-588.917200421431
3508.5085404825,3743,37640,47,234.491459517496
15259.4854384918,14947,37642,47,-312.485438491833
12807.8900539344,12750,37650,47,-57.8900539343813
4607.78158884267,4386,37658,47,-221.781588842668
28469.4561037595,26880,37664,47,-1589.45610375949
5444.26073438283,5589,37665,47,144.739265617174
639.517527283945,766,37680,47,126.482472716055
460.522492428026,667,37682,47,206.477507571974
4157.40047971403,4122,37690,47,-35.400479714026
1892.62625707787,1955,37694,47,62.3737429221251
8816.25843905967,6817,37701,47,-1999.25843905967
740.079647479594,1000,37715,47,259.920352520406
2082.6043563685,2874,37724,47,791.395643631499
5875.45762953003,5785,37737,47,-90.4576295300321
18369.3688790754,17857,37748,47,-512.368879075435
758.649673560667,814,37753,47,55.3503264393328
6393.87357584537,5990,37769,47,-403.873575845369
3584.98832308328,3978,37779,47,393.011676916718
1819.20429740923,2278,37809,47,458.795702590767
5343.11390355243,4998,37818,47,-345.11390355243
4306.48479316088,4361,37826,47,54.5152068391171
1456.4327656174,1430,37828,47,-26.432765617398
3730.73599775554,3725,37843,47,-5.73599775553703
2549.06036695839,2714,37847,47,164.939633041607
2275.75182243464,2558,37852,47,282.248177565363
3815.26800638194,3815,37853,47,-0.268006381935265
22144.9713880963,20912,37865,47,-1232.97138809634
1886.72833792931,2291,37881,47,404.27166207069
